anchor_slot,anchor_cache_index,condition_j_slot,condition_k_slot,condition_j_cache_index,condition_k_cache_index,condition_j_episode_index,condition_k_episode_index,delta_z_l2,delta_z_rms
0,7903,0,1,7903,2401,263,73,4.449410915374756,0.14070272585404264
0,7903,0,2,7903,5401,263,176,23.135162353515625,0.7315980663444317
0,7903,0,3,7903,1882,263,56,3.5893945693969727,0.11350661954839664
0,7903,0,4,7903,5742,263,187,25.985126495361328,0.82172184317624
0,7903,0,5,7903,5220,263,169,25.5911808013916,0.8092641727978442
0,7903,1,2,2401,5401,73,176,20.413713455200195,0.6455383339841622
0,7903,1,3,2401,1882,73,56,2.1762282848358154,0.06881837739414394
0,7903,1,4,2401,5742,73,187,23.349384307861328,0.7383724157667421
0,7903,1,5,2401,5220,73,169,22.803924560546875,0.7211234226447364
0,7903,2,3,5401,1882,176,56,22.01506233215332,0.6961774037154987
0,7903,2,4,5401,5742,176,187,11.493123054504395,0.36344446512456663
0,7903,2,5,5401,5220,176,169,11.475896835327148,0.36289969593682353
0,7903,3,4,1882,5742,56,187,25.085224151611328,0.7932644665194442
0,7903,3,5,1882,5220,56,169,24.594785690307617,0.7777554595475483
0,7903,4,5,5742,5220,187,169,3.032029628753662,0.09588118735489302
1,1638,0,1,1638,6318,49,207,34.30480194091797,1.0848130185490235
1,1638,0,2,1638,3029,49,95,23.03723907470703,0.7285014224309196
1,1638,0,3,1638,7236,49,240,1.9597378969192505,0.06197235629228381
1,1638,0,4,1638,3612,49,115,4.195920467376709,0.13268665384018533
1,1638,0,5,1638,8040,49,268,40.58316421508789,1.2833523704394136
1,1638,1,2,6318,3029,207,95,19.52012825012207,0.6172806822369341
1,1638,1,3,6318,7236,207,240,34.686279296875,1.096876445186649
1,1638,1,4,6318,3612,207,115,32.195674896240234,1.0181166788664977
1,1638,1,5,6318,8040,207,268,8.038354873657227,0.25419508504632216
1,1638,2,3,3029,7236,95,240,23.236942291259766,0.7348165962941104
1,1638,2,4,3029,3612,95,115,21.05314826965332,0.6657590034253418
1,1638,2,5,3029,8040,95,268,23.97489356994629,0.7581527354949763
1,1638,3,4,7236,3612,240,115,4.996525287628174,0.1580039980878237
1,1638,3,5,7236,8040,240,268,40.92280197143555,1.2940926879317645
1,1638,4,5,3612,8040,115,268,38.38991165161133,1.2139956005140597
2,263,0,1,263,6298,7,207,18.48599624633789,0.584578536935864
2,263,0,2,263,2525,7,78,18.656749725341797,0.5899782153392021
2,263,0,3,263,2386,7,73,14.853536605834961,0.4697100715057294
2,263,0,4,263,3196,7,101,20.573366165161133,0.6505869110245235
2,263,0,5,263,7281,7,241,24.577119827270508,0.7771967276425344
2,263,1,2,6298,2525,207,78,3.435394525527954,0.10863671461222912
2,263,1,3,6298,2386,207,73,5.1509294509887695,0.16288668528688474
2,263,1,4,6298,3196,207,101,4.056769371032715,0.12828631481331126
2,263,1,5,6298,7281,207,241,13.095390319824219,0.4141126044173281
2,263,2,3,2525,2386,78,73,5.422377109527588,0.17147061859377907
2,263,2,4,2525,3196,78,101,3.646934986114502,0.1153262142714751
2,263,2,5,2525,7281,78,241,12.187637329101562,0.3854069357297386
2,263,3,4,2386,3196,73,101,7.62026309967041,0.2409738733036128
2,263,3,5,2386,7281,73,241,13.05677318572998,0.4128914275459188
2,263,4,5,3196,7281,101,241,13.302608489990234,0.42066542617167985
3,3923,0,1,3923,1941,125,58,10.317670822143555,0.3262733749107102
3,3923,0,2,3923,5859,125,191,20.08306121826172,0.6350821696628125
3,3923,0,3,3923,2542,125,78,7.639618396759033,0.24158594689633525
3,3923,0,4,3923,7902,125,263,15.198883056640625,0.4806308810786813
3,3923,0,5,3923,3967,125,127,13.72725772857666,0.43409401261977354
3,3923,1,2,1941,5859,58,191,12.91799259185791,0.40850279819773977
3,3923,1,3,1941,2542,58,78,4.355025768280029,0.13771801263092895
3,3923,1,4,1941,7902,58,263,6.159848690032959,0.19479151169332556
3,3923,1,5,1941,3967,58,127,9.733763694763184,0.30780863252994495
3,3923,2,3,5859,2542,191,78,16.15301513671875,0.510803237569023
3,3923,2,4,5859,7902,191,263,8.468664169311523,0.2678026673407395
3,3923,2,5,5859,3967,191,127,16.950075149536133,0.5360084205172568
3,3923,3,4,2542,7902,78,263,9.666176795959473,0.3056713443571442
3,3923,3,5,2542,3967,78,127,10.723970413208008,0.33912170488265303
3,3923,4,5,7902,3967,263,127,12.764774322509766,0.40365758899975956
4,2778,0,1,2778,5429,86,176,4.334182262420654,0.13705887555933507
4,2778,0,2,2778,2277,86,69,23.149497985839844,0.7320514195159682
4,2778,0,3,2778,3931,86,125,4.74436092376709,0.15002986407165922
4,2778,0,4,2778,254,86,7,30.006574630737305,0.948891216121261
4,2778,0,5,2778,1640,86,49,26.32768440246582,0.8325545099574125
4,2778,1,2,5429,2277,176,69,21.308879852294922,0.6738459606930123
4,2778,1,3,5429,3931,176,125,5.606754779815674,0.17730115252621048
4,2778,1,4,5429,254,176,7,28.48259162902832,0.9006986483653363
4,2778,1,5,5429,1640,176,49,24.8941707611084,0.7872227862354957
4,2778,2,3,2277,3931,69,125,20.049209594726562,0.6340116868188868
4,2778,2,4,2277,254,69,7,13.087080955505371,0.4138498687479636
4,2778,2,5,2277,1640,69,49,11.058270454406738,0.3496932055391675
4,2778,3,4,3931,254,125,7,26.734737396240234,0.8454266606123695
4,2778,3,5,3931,1640,125,49,23.0206298828125,0.7279762367944337
4,2778,4,5,254,1640,7,49,4.880585193634033,0.1543376658036098
5,2544,0,1,2544,7265,78,241,18.55287742614746,0.5866935134811405
5,2544,0,2,2544,7239,78,240,19.83738899230957,0.6273132900180278
5,2544,0,3,2544,982,78,29,6.149252414703369,0.19445643723703837
5,2544,0,4,2544,3215,78,101,8.400800704956055,0.26565665440399033
5,2544,0,5,2544,5208,78,169,24.295507431030273,0.7682914025582065
5,2544,1,2,7265,7239,241,240,4.517683029174805,0.14286168832883844
5,2544,1,3,7265,982,241,29,17.66561508178711,0.5586358251530169
5,2544,1,4,7265,3215,241,101,17.36688995361328,0.5491892726202955
5,2544,1,5,7265,5208,241,169,6.953864097595215,0.21990048491167008
5,2544,2,3,7239,982,240,29,18.557004928588867,0.5868240320506305
5,2544,2,4,7239,3215,240,101,18.082265853881836,0.5718114576137256
5,2544,2,5,7239,5208,240,169,5.334832191467285,0.16870221304252037
5,2544,3,4,982,3215,29,101,2.693635940551758,0.08518024918812471
5,2544,3,5,982,5208,29,169,22.97134017944336,0.7264175379120293
5,2544,4,5,3215,5208,101,169,22.394681930541992,0.7081820317797627
6,961,0,1,961,5205,29,169,2.509558916091919,0.0793592183121353
6,961,0,2,961,5415,29,176,17.645057678222656,0.5579857263322379
6,961,0,3,961,2264,29,69,10.335493087768555,0.3268369967280339
6,961,0,4,961,3040,29,95,18.425525665283203,0.5826663042491794
6,961,0,5,961,5734,29,187,16.458396911621094,0.5204602207429799
6,961,1,2,5205,5415,169,176,16.43977165222168,0.5198712395799806
6,961,1,3,5205,2264,169,69,9.462013244628906,0.2992151403923745
6,961,1,4,5205,3040,169,95,17.289892196655273,0.54675443329607
6,961,1,5,5205,5734,169,187,15.392723083496094,0.4867606645935607
6,961,2,3,5415,2264,176,69,9.481888771057129,0.29984365896300885
6,961,2,4,5415,3040,176,95,9.817383766174316,0.31045293807497615
6,961,2,5,5415,5734,176,187,6.673762798309326,0.211042917127902
6,961,3,4,2264,3040,69,95,11.886150360107422,0.37587307184407526
6,961,3,5,2264,5734,69,187,6.383143424987793,0.2018527231415362
6,961,4,5,3040,5734,95,187,10.657267570495605,0.3370123876413057
7,5639,0,1,5639,3282,184,104,1.9677751064300537,0.06222651260873091
7,5639,0,2,5639,5204,184,169,11.011885643005371,0.3482264040550997
7,5639,0,3,5639,8582,184,289,6.215272426605225,0.19654417380300818
7,5639,0,4,5639,960,184,29,9.70976734161377,0.3070498177121632
7,5639,0,5,5639,8827,184,298,5.030473709106445,0.15907754101962138
7,5639,1,2,3282,5204,104,169,11.183141708374023,0.35364199122904466
7,5639,1,3,3282,8582,104,289,6.53912353515625,0.2067852575392349
7,5639,1,4,3282,960,104,29,9.874983787536621,0.3122744070734826
7,5639,1,5,3282,8827,104,298,4.806856155395508,0.15200614112380745
7,5639,2,3,5204,8582,169,289,6.346358776092529,0.2006894997978451
7,5639,2,4,5204,960,169,29,3.451347827911377,0.10914120375970135
7,5639,2,5,5204,8827,169,298,9.511918067932129,0.3007932332402788
7,5639,3,4,8582,960,289,29,4.215813636779785,0.13331572877848333
7,5639,3,5,8582,8827,289,298,4.096368312835693,0.12953852875566943
7,5639,4,5,960,8827,29,298,7.552326202392578,0.23882552655124625
