anchor_slot,condition_slot,is_original_condition,anchor_cache_index,anchor_dataset_index,anchor_episode_index,condition_cache_index,condition_dataset_index,condition_episode_index,reconstruction_squared_l2_R_ij,reconstruction_l2,reconstruction_mse,reconstruction_rmse,reconstruction_mae,latent_norm_l2,delta_z_from_original_l2,delta_z_from_original_rms,original_z_vs_cached_x_base_l2,original_z_vs_cached_x_base_rms,decoder_jvp_l2,r_null,jacobian_null_like,decoder_delta_from_original_l2,finite_difference_gain,linearization_relative_error
0,0,True,7903,90975,263,7903,90975,263,9.659784709022002,3.1080194190226678,0.009659784709022002,0.09828420376144888,0.06327651528338901,7.475605010986328,0.0,0.0,0.043716493993997574,0.0013824368676493724,0.0,,,0.0,,
0,1,False,7903,90975,263,2401,27328,73,221.79231119758666,14.892693215049675,0.22179231119758666,0.47094831053692787,0.2653007118459791,10.69686508178711,4.449410915374756,0.14070272585404264,0.043716493993997574,0.0013824368676493724,17.835491180419922,4.008506186468442,False,13.57618522644043,3.051232058502055,0.4768296480178833
0,2,False,7903,90975,263,5401,62010,176,390.8919381424207,19.77098728294621,0.39089193814242074,0.6252135140433392,0.3308156627751887,28.64933967590332,23.135162353515625,0.7315980663444317,0.043716493993997574,0.0013824368676493724,49.37922668457031,2.1343799507448296,False,19.769100189208984,0.8545044935120097,2.11602783203125
0,3,False,7903,90975,263,1882,21370,56,246.12081737895957,15.688238185945533,0.24612081737895958,0.4961056514281606,0.28677072768844664,9.343826293945312,3.5893945693969727,0.11350661954839664,0.043716493993997574,0.0013824368676493724,17.445363998413086,4.860252519227484,False,14.690810203552246,4.092837920022913,0.3875344693660736
0,4,False,7903,90975,263,5742,65931,187,820.4233463476268,28.643033120597174,0.8204233463476268,0.9057722375672743,0.5184554670266807,31.394420623779297,25.985126495361328,0.82172184317624,0.043716493993997574,0.0013824368676493724,52.06694412231445,2.0037210183144216,False,27.21608543395996,1.0473716739003898,1.025594711303711
0,5,False,7903,90975,263,5220,59861,169,884.621087883504,29.742580383744514,0.8846210878835039,0.9405429750327754,0.5483415902084671,31.069917678833008,25.5911808013916,0.8092641727978442,0.043716493993997574,0.0013824368676493724,51.732242584228516,2.021487128152188,False,28.370689392089844,1.1086119711423046,0.9363927841186523
1,0,True,1638,18605,49,1638,18605,49,32.53241895746052,5.703719747450827,0.03253241895746052,0.1803674553722498,0.0974022833914496,8.011367797851562,0.0,0.0,0.05219323933124542,0.001650495112195277,0.0,,,0.0,,
1,1,False,1638,18605,49,6318,72591,207,769.9397565297106,27.74778831780491,0.7699397565297106,0.877462111164756,0.6058658972862176,39.85832214355469,34.30480194091797,1.0848130185490235,0.05219323933124542,0.001650495112195277,58.47321701049805,1.7045198835779476,False,30.09501838684082,0.8772829657688297,1.0934659242630005
1,2,False,1638,18605,49,3029,34612,95,480.3948009272518,21.917910505503297,0.48039480092725184,0.6931051874912291,0.4000912130512297,28.621164321899414,23.03723907470703,0.7285014224309196,0.05219323933124542,0.001650495112195277,50.60399627685547,2.196617229727604,False,24.03514289855957,1.0433169886641562,1.2406108379364014
1,3,False,1638,18605,49,7236,83240,240,107.26736952682313,10.356996163310244,0.10726736952682313,0.327516975936856,0.16640656476840376,8.325575828552246,1.9597378969192505,0.06197235629228381,0.05219323933124542,0.001650495112195277,6.66585636138916,3.4014019792483614,False,5.518878936767578,2.816131149702913,0.2615371346473694
